bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
18255,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A021
18268,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A042
18292,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B030
18322,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A041
18330,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B063
18434,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B046
18439,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A062
18467,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A010
18539,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A083
18561,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A018
18595,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A041
18602,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A044
18682,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A045
18698,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B112
18869,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A018
18900,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B110
18937,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B016
18949,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A026
19068,NA,13A,ventral_nerve_cord,glutamate,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
19075,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B012
19111,NA,19A,ventral_nerve_cord,glutamate,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A011
19145,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A026
19187,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A033
19201,NA,20A.22A,ventral_nerve_cord,glutamate,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A007
19214,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B100
19220,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A024
19251,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B053
19316,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A028
19344,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A059
19393,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN01B013
19409,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A052
19463,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B053
19480,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl65
19515,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_bilateral_restricted,IN03A068
19557,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B080
19591,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A073
19597,NA,01A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN01A032
19746,NA,19A,ventral_nerve_cord,glutamate,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A037
19763,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B057
19803,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A042
19811,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B035
19842,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A061
19928,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B056
19943,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A108
20007,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A044
20033,left_metathoracic_leg_nerve,16B,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B018
20078,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A040
20114,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B045
20125,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A068
20202,NA,20A.22A,ventral_nerve_cord,glutamate,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A010
20236,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B063
20256,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B060
20362,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A019
20392,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A024
20412,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B088
20420,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
20476,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_bilateral_restricted,IN16B052
20502,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A067
20719,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A054
20747,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A051
20837,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A050
20879,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_bilateral_restricted,IN19A060
20888,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A037
20895,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B054
20931,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A044
20947,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A038
20948,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A004
20982,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B078
20990,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
20997,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B044
20998,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A074
21021,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B043
21025,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B058
21029,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A064
21030,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A039
21043,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A070
21093,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A056
21176,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A059
21183,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B078
21184,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A028
21266,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B027
21352,NA,08A,ventral_nerve_cord,gaba,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A022
21354,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A070
21374,left_metathoracic_leg_nerve,NA,ventral_nerve_cord,glutamate,acetylcholine,sensory,chordotonal_organ_neuron,hind_leg_claw_chordotonal_organ_neuron,SNpp50
21398,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A053
21516,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B070
21551,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B085
21619,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
21704,NA,TBD,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,INXXX053
21734,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A050
21796,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN09A057
21914,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_bilateral_restricted,IN03A068
21932,NA,12B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN12B030
21987,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A059
22039,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A015
22119,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A055
22143,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B022
22151,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A048
22183,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A019
22253,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B074
22264,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A054
22306,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A078
22374,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A046
22396,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B105
22423,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B080
22433,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
22439,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B003
22446,NA,12B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN12B037
22487,left_metathoracic_leg_nerve,TBD,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,Acc. tr flexor MN
22504,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,ventral_nerve_cord_centripetal,ventral_nerve_cord_ipsilateral_interconnecting,IN19A093
22507,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B090
22538,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A009
22541,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A075
22582,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A030
22671,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A073
22681,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A047
22686,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B052
22745,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A040
22792,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A027
22811,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B046
22824,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A035
22842,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B089
22900,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN01B030
22913,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B079
22937,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B099
22939,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A051
22958,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A058
22992,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B070
23009,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A044
23016,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,acetylcholine,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,ltm MN
23040,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A045
23045,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A057
23091,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN09A056
23167,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A061
23188,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A045
23218,NA,12B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN12B036
23235,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B062
23304,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B082
23357,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A056
23447,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A045
23495,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A067
23499,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A021
23503,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B039
23513,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B082
23520,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B089
