root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941450269021,13.972999000000002,0.75165886,720575941450269021,76491788000742855,"131015, 28776, 3886",left,central_brain,central_brain_intrinsic,DM4_CX_d3,NA,NA,FC2C,FC2C,NA,NA,NA,CNS_13
720575941583307103,15.289895,-4.847455499999999,720575941583307103,75296138026693049,"94626,48094,4795",right,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_12
720575941473599840,1.2380536,10.368978499999999,720575941473599840,77758287621759269,"167748,25039,2719",left,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,CB3122,CB3122,NA,NA,NA,CNS_05
720575941612667238,-7.6387057,9.395554000000002,720575941612667238,76071705570957714,"118556, 92500, 2850",left,neck_connective,ascending,05B,NA,NA,AN05B098,AN_GNG_FLA_3,AN05B098,AN_18,feeding,CNS_02
720575941565088103,4.950760000000001,0.5903639999999999,720575941565088103,74310700126501239,"67229,40355,2548",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,LC10a,NA,NA,NA,CNS_10
720575941576753512,8.495440500000003,3.7072449,720575941576753512,75014525610669038,"86532,43562,4661",right,central_brain,central_brain_intrinsic,LHp3,NA,NA,CB1326,CB1326,NA,NA,NA,CNS_08
720575941546606953,10.751297999999998,-0.28532565000000004,720575941546606953,74873444592004400,"82587, 34736, 4895",right,central_brain,central_brain_intrinsic,SLPpm1,NA,NA,LHPD4a1,LHPD4a1,NA,NA,NA,CNS_12
720575941478580586,10.919688,9.346350999999999,720575941478580586,76280338103858777,"123284, 19591, 3684",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,AL-MBDL1,AL-MBDL1,NA,NA,NA,CNS_11
720575941593923947,-3.0297253,19.826923,720575941593923947,77829549719259308,"168560, 51409, 2761",left,optic_lobe,visual_projection,NA,NA,NA,LC12,LC12,NA,NA,NA,CNS_09
720575941557617011,-6.9769874000000005,10.740106999999998,720575941557617011,76708322870494837,"136333, 192061, 3167",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01B,NA,NA,IN01B092,NA,IN01B092,NA,NA,CNS_02
720575941644386680,10.231196999999998,5.886358700000001,720575941644386680,76069575065876069,"117292,30127,2127",right,central_brain,central_brain_intrinsic,FLAa3,NA,NA,CB0960,CB0960,NA,NA,NA,CNS_08
720575941580685689,-6.929681,8.760167,720575941580685689,76353180480497881,"125552, 92500, 2747",right,neck_connective,ascending,19B,NA,NA,AN19B042,NA,AN19B042,AN_12,walking steering,CNS_02
720575941451579770,5.648267700000001,9.985323,720575941451579770,75858469102357987,"111868, 28771, 3320",left,central_brain,central_brain_intrinsic,AOTUv4_dorsal,NA,NA,CB2070,CB2070,NA,NA,NA,CNS_07
720575941495095678,9.321182,1.9576285999999996,720575941495095678,74662063616145035,"77696, 25056, 5563",right,central_brain,central_brain_intrinsic,LHd2,NA,NA,CB2920,CB2920,NA,NA,NA,CNS_12
720575941480546690,-11.034489,7.1964,720575941480546690,76357785222827282,"126590, 230210, 4848",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,tactile,NA,IN14A013,NA,IN14A013,NA,NA,CNS_02
720575941551063431,-11.150105,3.9359437999999995,720575941551063431,75232366888738928,"93856, 245648, 6683",left,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:EN00B027,NA,NA,CNS_03
720575941501649291,4.913260500000001,10.939437000000002,720575941501649291,77688674925675459,"164282,47995,3112",left,optic_lobe,visual_centrifugal,VLPp&l1_posterior,NA,NA,LT38,LT38,NA,NA,NA,CNS_09
720575941588550028,-6.551209400000001,12.318297999999999,720575941588550028,76003055015013889,"115412, 144143, 3613",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,08A,NA,NA,IN08A026,NA,IN08A026,NA,NA,CNS_02
720575941413044625,9.270899,7.3417883,720575941413044625,77195613284020476,"151074,34746,5400",left,central_brain,central_brain_intrinsic,SLPpl1,NA,NA,CB3551,CB3551,NA,NA,NA,CNS_08
720575941564432786,-7.749838400000001,9.427337999999999,720575941564432786,75930968015370693,"114461, 92500, 2680",right,neck_connective,descending,putative_primary,NA,NA,DNge079,DNge079,DNxl080,DN_26,walking,CNS_02
720575941562466706,2.7580206,-2.1359019999999997,720575941562466706,74803556078994817,"81275, 47851, 1857",right,optic_lobe,visual_projection,VPNv2,NA,NA,LC16,LC16,NA,NA,NA,CNS_10
720575941430590857,3.5449164,12.910454000000001,720575941430590857,77477225229952499,"158724, 37688, 3615",NA,central_brain,NA,NA,NA,NA,NA,auto:PLP156,NA,NA,NA,CNS_09
720575941456429471,-8.6337385,11.532142,720575941456429471,76849129280252242,"140751, 193424, 4082",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A068,NA,IN20A.22A068,NA,NA,CNS_02
720575941633245600,11.883882500000002,11.345257,720575941633245600,78180431836733382,"180000, 23472, 4378",left,central_brain,NA,NA,NA,NA,NA,auto:LHAV4g1b,NA,NA,NA,CNS_11
720575941556830628,5.6703963,7.7937965,720575941556830628,77898819219854891,"170832, 19280, 3636",left,central_brain,NA,NA,NA,NA,NA,auto:PLP053b,NA,NA,NA,CNS_07
720575941556568484,1.5145145999999998,6.677947,720575941556568484,76280200598029850,"123760, 14336, 3539",left,central_brain,central_brain_intrinsic,WEDd2,NA,NA,CB1055,CB1055,NA,NA,NA,CNS_04
720575941557485988,9.631744,8.847747,720575941557485988,77265706882219160,"151806,26120,4489",left,central_brain,central_brain_intrinsic,CREl1,NA,NA,SLP240_b,SLP240_b,NA,NA,NA,CNS_11
720575941561680296,3.3351018,13.206782,720575941561680296,77829000164524747,"169900,36149,3450",left,optic_lobe,visual_projection,NA,NA,NA,LC15,LC15,NA,NA,NA,CNS_09
720575941450793385,2.3504633999999993,5.738093000000001,720575941450793385,76843768422465290,"139488, 32816, 1112",left,central_brain,NA,NA,NA,NA,NA,auto:CB0757,NA,NA,NA,CNS_04
720575941430739375,5.6286936,3.8250953999999995,720575941430739375,75014387903803312,"87406,39059,3825",right,central_brain,central_brain_intrinsic,SMPpd1,NA,NA,CB2720,CB2720,NA,NA,NA,CNS_07
720575941493522864,15.6398945,13.598302999999998,720575941493522864,77125587869207154,"149249,43556,4525",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCapbp-ap1,KCapbp-ap1,NA,NA,NA,CNS_11
720575941546344884,10.800064,10.011077999999998,720575941546344884,76420800781400833,"128304, 10544, 3948",left,central_brain,central_brain_intrinsic,CREa1_dorsal,NA,NA,PAM08,PAM08,NA,NA,NA,CNS_11
720575941449875893,-8.006044000000001,9.828247999999999,720575941449875893,76001336692432439,"116153, 92500, 2558",right,neck_connective,descending,putative_primary,NA,NA,DNbe002,DNbe002,DNxl106,DN_15,walking steering,CNS_02
720575941575705014,-7.521535999999999,8.225318999999999,720575941575705014,76708254956407819,"136896, 190000, 6186",left,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_02
720575941518950839,1.2432983999999998,9.117062999999998,720575941518950839,77336624711311687,"155203,41320,2010",left,central_brain,central_brain_intrinsic,WEDa1,NA,NA,SAD021_a,SAD021_a,NA,NA,NA,CNS_05
720575941484216762,5.448372400000001,10.062696000000003,720575941484216762,77829068950873638,"169440,37463,3640",left,optic_lobe,visual_projection,AOTUv2,NA,NA,LT52,LT52,NA,NA,NA,CNS_07
720575941544116668,16.395640999999998,14.631166999999998,720575941544116668,77196162772047568,"150951,49701,4605",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941598249408,8.064321999999999,6.683516499999999,720575941598249408,77476469181933277,"159312, 15552, 3226",left,central_brain,central_brain_intrinsic,EBa1,NA,NA,CB3077,CB3077,NA,NA,NA,CNS_08
720575941536252353,5.49731,6.8502149999999995,720575941536252353,76491788269121750,"129683,30652,4890",left,central_brain,NA,NA,NA,NA,NA,auto:SMP080,NA,NA,NA,CNS_07
720575941645566408,8.946964,7.2532053,720575941645566408,77336419357827397,"154759,36215,4951",left,central_brain,central_brain_intrinsic,VLPd&p1_posterior,NA,NA,CB3060,CB3060,NA,NA,NA,CNS_08
720575941529305547,13.960440000000002,0.7634235599999999,720575941529305547,76562088159639761,"132787,27078,4396",left,central_brain,central_brain_intrinsic,EBa1,NA,NA,CB3890,CB3890,NA,NA,NA,CNS_13
720575941490901452,13.876760500000001,-3.2454433,720575941490901452,75296000520637113,"95769,43936,4532",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941594972630,9.965488000000002,1.0417037999999998,720575941594972630,74803075377823606,"81880,33258,3074",right,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_12
720575941431919063,6.467584599999999,5.714561499999999,720575941431919063,75295244471910289,"96017, 22259, 3917",right,central_brain,central_brain_intrinsic,AOTUv4_dorsal,NA,NA,SMP008,SMP008,NA,NA,NA,CNS_07
720575941519213016,-6.111955999999999,4.30823,720575941519213016,76778004755910748,"137364, 171780, 4515",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01A,NA,NA,IN01A020,NA,IN01A020,NA,NA,CNS_01
720575941594448342,2.6107225,0.27728963,720575941594448342,75295656654819784,"95430,33080,3510",right,central_brain,NA,NA,NA,NA,NA,"auto:PVLP004,PVLP005",NA,NA,NA,CNS_10
720575941436899807,-6.48201,12.385172,720575941436899807,76143929472751629,"120312,147720,1890",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A058,NA,auto:IN13A058,NA,NA,CNS_02
720575941479236064,7.7282286000000004,-6.282041,720575941479236064,75718419144270923,"107744, 50816, 4593",right,central_brain,NA,NA,NA,NA,NA,auto:FC3,NA,NA,NA,CNS_13
720575941532713445,-3.000263,2.6285396000000003,720575941532713445,76773811860990725,"137828,46429,647",left,central_brain,NA,NA,NA,NA,NA,auto:CB0717,NA,NA,NA,CNS_06
720575941537825256,15.145745,-5.0874662,720575941537825256,75084757117298913,"89408, 39216, 5442",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941608866281,-6.224142,3.6728359999999998,720575941608866281,76355929729534516,"126128, 175602, 4422",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,00A,NA,NA,IN00A047,NA,IN00A047,NA,NA,CNS_01
720575941503746539,2.05062,-0.17146558000000003,720575941503746539,74239713242393234,"65520, 20768, 3729",right,central_brain,central_brain_intrinsic,VLPl4_anterior,NA,NA,"AVLP393,AVLP395","AVLP393,AVLP395",NA,NA,NA,CNS_10
720575941686985199,-11.855346000000003,2.873464,720575941686985199,75373104042015798,"97847,244111,5571",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A059,NA,auto:IN02A059,NA,NA,CNS_03
720575941568889332,-3.9542026999999997,10.414605,720575941568889332,76282811736237807,"124106, 92500, 2615",left,neck_connective,ascending,17B,NA,NA,AN17B008,AN_GNG_AMMC_2,AN17B008,AN_23,proprioceptive,CNS_05
720575941515936249,-7.397901999999999,7.7983065,720575941515936249,76497492053211310,"130110, 198756, 5303",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX038,NA,auto:INXXX038,NA,NA,CNS_02
720575941573739003,6.9114747,5.684979999999999,720575941573739003,75506488076503187,"101385,25888,3747",right,central_brain,central_brain_intrinsic,CREl1,NA,NA,CRE066,CRE066,NA,NA,NA,CNS_08
720575941484347901,5.2372146,6.9973803,720575941484347901,76914756447326297,"143040, 52384, 4211",left,central_brain,NA,NA,NA,NA,NA,auto:CB1876,NA,NA,NA,CNS_07
720575941590909438,6.524303999999999,5.710125,720575941590909438,75576788235030245,"102692,24361,4125",right,central_brain,central_brain_intrinsic,CREa2_ventral,NA,NA,LAL034,LAL034,NA,NA,NA,CNS_07
720575941552374273,-9.067866,11.064946,720575941552374273,76848854737685033,"140269, 184661, 5281",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06B,NA,NA,IN06B029,NA,IN06B029,NA,NA,CNS_02
720575941526946306,2.157192,5.903664600000001,720575941526946306,76492475128738844,"130787,49630,3753",left,central_brain,central_brain_intrinsic,PSp2,NA,NA,CB1222,CB1222,NA,NA,NA,CNS_04
720575941515936259,4.955942,4.7292323000000005,720575941515936259,74521119432302078,"73328, 19504, 3444",right,central_brain,central_brain_intrinsic,SLPa&l1_anterior,NA,NA,CL075a,CL075a,NA,NA,NA,CNS_07
720575941514625539,-6.9277277,12.713922499999999,720575941514625539,77269829580747008,"151809, 147567, 2582",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B067,NA,auto:IN04B072,NA,NA,CNS_02
720575941391811076,-7.577604,9.010488500000001,720575941391811076,76566761084398375,"131346, 167470, 4511",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A041,NA,IN02A041,NA,NA,CNS_02
720575941565350407,7.919256000000001,4.9417844,720575941565350407,75084481971222888,"89524,31842,4524",right,central_brain,NA,NA,NA,NA,NA,auto:CRE103a,NA,NA,NA,CNS_08
720575941573083656,-6.990377400000001,9.249255999999999,720575941573083656,76071705504345025,"117838, 92500, 2791",left,neck_connective,ascending,08B,NA,NA,AN08B026,AN_multi_52,AN08B026,AN_12,walking steering,CNS_02
720575941574001161,1.5536385,1.8388274,720575941574001161,75225562587236537,"92681,42296,2735",right,central_brain,central_brain_intrinsic,VLPa2,NA,NA,CB3544,CB3544,NA,NA,NA,CNS_05
720575941574656520,5.0120572999999995,3.8954217,720575941574656520,74802731981972260,"80089,24278,3848",right,central_brain,central_brain_intrinsic,SLPa&l1_anterior,NA,NA,SLPa&l1_anterior__0,SLPa&l1_anterior__0,NA,NA,NA,CNS_07
720575941573607944,-2.7917879,-9.232087,720575941573607944,75788581796541638,"109806,44368,4635",right,central_brain,central_brain_intrinsic,DM3_CX_p,NA,NA,"PFNm,PFNp","PFNm,PFNp",NA,NA,NA,CNS_13
720575941463769613,8.998326999999998,4.4991083000000005,720575941463769613,75365751124429703,"96580,25304,5634",right,central_brain,central_brain_intrinsic,SLPpm3,NA,NA,CB3043,CB3043,NA,NA,NA,CNS_08
720575941438603794,1.1742370000000002,5.337717,720575941438603794,74029637868751935,"58193,52694,3882",right,optic_lobe,visual_projection,putative_primary,NA,NA,VSm,VSm,NA,NA,NA,CNS_04
720575941465080342,-6.4545717,12.341666,720575941465080342,75792017300728100,"110140, 147100, 2876",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A051,NA,auto:IN19A015,NA,NA,CNS_02
720575941543199261,10.959484000000003,4.2669086,720575941543199261,76843837208818284,"140400,35813,1285",left,central_brain,NA,NA,NA,NA,NA,auto:CB0907,NA,NA,NA,CNS_06
720575941542281757,3.2372315000000005,14.734272999999996,720575941542281757,77829068749513425,"168349,38516,2841",left,optic_lobe,visual_projection,VPNv1,NA,NA,LC17,LC17,NA,NA,NA,CNS_09
720575941433360928,-9.495994000000001,10.438296999999999,720575941433360928,75934335337315812,"112815, 193077, 2975",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,01B,NA,NA,IN01B027,NA,IN01B027,NA,NA,CNS_02
720575941549883937,8.877825,-4.9082875,720575941549883937,76772988301065212,"138157,21596,4729",left,central_brain,central_brain_intrinsic,CREa2_medial,NA,NA,PAM09,PAM09,NA,NA,NA,CNS_13
720575941595496997,9.24289,2.1339858,720575941595496997,74310150706192568,"66944, 22736, 3812",right,central_brain,central_brain_intrinsic,NA,NA,NA,LHAV3a1_c,LHAV3a1_c,NA,NA,NA,CNS_12
720575941629706790,-12.541489,2.8650249999999997,720575941629706790,75373310066241941,"96923,251803,5073",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX240,NA,INXXX240,NA,NA,CNS_03
720575941593137704,4.8883114,5.659034299999999,720575941593137704,75295519014617608,"96043,29912,2765",right,central_brain,central_brain_intrinsic,LALa1_anterior,NA,NA,CB2430,CB2430,NA,NA,NA,CNS_07
720575941591302696,5.0765305,2.7847070000000005,720575941591302696,74803556347770694,"81887,47853,3027",right,optic_lobe,visual_projection,VPNp&v1_ventral,NA,NA,LC37,LC37,NA,NA,NA,CNS_07
720575941474648618,-6.890176299999999,7.7003202,720575941474648618,76145029454237354,"119812, 180826, 3718",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,08B,proprioception,NA,IN08B017,NA,IN08B017,NA,NA,CNS_02
720575941732729387,4.212238,6.321102,720575941732729387,76421900427663229,"127906,44988,4594",left,central_brain,central_brain_intrinsic,DM1_dorsal,NA,NA,CB1298,CB1298,NA,NA,NA,CNS_07
720575941438603820,5.2246237,3.821989,720575941438603820,75506763222687416,"100510,32923,4714",right,central_brain,central_brain_intrinsic,SMPp&v1_posterior,NA,NA,CB0976,CB0976,NA,NA,NA,CNS_07
720575941408850479,9.212054,2.2265046,720575941408850479,74944088146965352,"85038,41647,4642",right,central_brain,central_brain_intrinsic,LHp2,NA,NA,CB3293,CB3293,NA,NA,NA,CNS_12
720575941590254135,6.2196856,7.7087555,720575941590254135,77336556729898831,"155607,39793,4771",left,central_brain,NA,NA,NA,NA,NA,auto:SLP382,NA,NA,NA,CNS_08
720575941587239479,-9.043739,10.969661,720575941587239479,77200423513171675,"150085, 177063, 4927",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,09A,NA,NA,IN09A066,NA,auto:IN09A079,NA,NA,CNS_02
720575941437948479,-10.693407,8.808052,720575941437948479,76146335460127630,"120738, 220852, 5103",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,12B,NA,NA,IN12B039,NA,IN12B039,NA,NA,CNS_02
720575941450007111,-3.0249732000000003,10.998674,720575941450007111,76216154314029056,"122704, 202812, 4492",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,00A,NA,NA,IN00A020,NA,IN00A020,NA,NA,CNS_05
720575941496406601,4.788844,1.8350042999999998,720575941496406601,75436050680344462,"99284,24318,4094",right,central_brain,NA,NA,NA,NA,NA,auto:CB1294,NA,NA,NA,CNS_10
720575941498634825,15.367545000000002,-4.232316,720575941498634825,75225769215267135,"94196,47709,4467",right,central_brain,NA,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941513839180,7.595747,5.339461000000001,720575941513839180,75295244538840386,"96076, 22058, 4116",right,central_brain,central_brain_intrinsic,AOTUv4_dorsal,NA,NA,SIP003_a,SIP003_a,NA,NA,NA,CNS_08
720575941526291021,1.9800417,1.9555634999999998,720575941526291021,74802869152907804,"81825,27252,2986",right,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,AVLP121,AVLP121,NA,NA,NA,CNS_05
720575941450924622,11.241532999999999,10.633903499999999,720575941450924622,76914000399104725,"141578, 29547, 3780",left,central_brain,central_brain_intrinsic,ALv1,NA,NA,M_vPNml84,M_vPNml84,NA,NA,NA,CNS_11
720575941658018384,-6.8934083,12.644239999999998,720575941658018384,76425198291301683,"128554, 142053, 2011",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,10B,NA,NA,IN10B014,NA,IN10B014,NA,NA,CNS_02
720575941464162902,-9.043720999999998,10.980082500000002,720575941464162902,76989660609842062,"145378, 187240, 3942",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A052,NA,auto:IN16B075,NA,NA,CNS_02
720575941578719833,4.7500377,5.556757,720575941578719833,74521875078156036,"72124, 41880, 2427",right,optic_lobe,visual_projection,SLPa&l1_lateral,NA,NA,LC33,LC33,NA,NA,NA,CNS_07
720575941441618523,-5.3328476,9.579169,720575941441618523,76216085594829997,"121332, 202040, 4599",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,00A,NA,NA,IN00A058,NA,IN00A058,NA,NA,CNS_05
720575941542675036,9.168061999999999,-5.053382,720575941542675036,76421694201995368,"127160, 38440, 4300",left,central_brain,central_brain_intrinsic,DM2_CX_p,NA,NA,hDeltaM,hDeltaM,NA,NA,NA,CNS_13
720575941449089629,5.297654,7.212915399999999,720575941449089629,76914619008443800,"142706,48397,4225",left,central_brain,NA,NA,NA,NA,NA,auto:CB1624,NA,NA,NA,CNS_07
720575941432050273,5.498347300000001,5.706206300000001,720575941432050273,75436119533516984,"99188,24688,4469",right,central_brain,NA,NA,NA,NA,NA,auto:SMP016,NA,NA,NA,CNS_07
720575941565219426,8.617949,5.8824024,720575941565219426,76562225800171906,"132260,32125,5255",left,central_brain,NA,NA,NA,NA,NA,auto:SMP408_d,NA,NA,NA,CNS_08
720575941643469413,-11.27518,8.022682000000001,720575941643469413,75864722775423520,"111508, 215796, 4020",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A076,NA,IN14A076,NA,NA,CNS_02
720575941642682981,15.035652,13.028564,720575941642682981,76984919234305704,"144532,46960,4938",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
